benchmark,num_inputs,num_outputs,num_cpu_cores,n_modified,trial,et,et_frac,repeat,full_s,full_calls,selective_s,selective_calls,combined_s,combined_calls
mul_i12_o12,12,12,128,5,2,2048,1/2,1,19.2126,445,17.2676,412,22.5286,412
mul_i12_o12,12,12,128,5,3,256,1/16,1,19.2126,445,16.9389,408,18.5403,350
mul_i12_o12,12,12,128,5,3,512,1/8,1,19.2126,445,16.9389,408,18.395,388
mul_i12_o12,12,12,128,5,3,1024,1/4,1,19.2126,445,16.9389,408,16.94,405
mul_i12_o12,12,12,128,5,3,2048,1/2,1,19.2126,445,16.9389,408,22.0425,408
mul_i12_o12,12,12,128,5,1,256,1/16,2,19.6602,445,10.4633,188,10.301,188
mul_i12_o12,12,12,128,5,1,512,1/8,2,19.6602,445,10.4633,188,11.7662,188
mul_i12_o12,12,12,128,5,1,1024,1/4,2,19.6602,445,10.4633,188,11.7064,188
mul_i12_o12,12,12,128,5,1,2048,1/2,2,19.6602,445,10.4633,188,10.1618,188
mul_i12_o12,12,12,128,5,2,256,1/16,2,19.6602,445,16.8052,408,20.4891,350
mul_i12_o12,12,12,128,5,2,512,1/8,2,19.6602,445,16.8052,408,16.8834,388
mul_i12_o12,12,12,128,5,2,1024,1/4,2,19.6602,445,16.8052,408,19.5944,405
mul_i12_o12,12,12,128,5,2,2048,1/2,2,19.6602,445,16.8052,408,17.9559,408
mul_i12_o12,12,12,128,5,3,256,1/16,2,19.6602,445,18.0191,420,21.7841,362
mul_i12_o12,12,12,128,5,3,512,1/8,2,19.6602,445,18.0191,420,16.8253,400
mul_i12_o12,12,12,128,5,3,1024,1/4,2,19.6602,445,18.0191,420,22.8961,417
mul_i12_o12,12,12,128,5,3,2048,1/2,2,19.6602,445,18.0191,420,18.5869,420
mul_i12_o12,12,12,128,5,1,256,1/16,3,18.5857,445,22.6025,408,15.2061,350
mul_i12_o12,12,12,128,5,1,512,1/8,3,18.5857,445,22.6025,408,19.4074,388
mul_i12_o12,12,12,128,5,1,1024,1/4,3,18.5857,445,22.6025,408,20.3087,405
mul_i12_o12,12,12,128,5,1,2048,1/2,3,18.5857,445,22.6025,408,16.9648,408
mul_i12_o12,12,12,128,5,2,256,1/16,3,18.5857,445,22.1821,429,16.3407,371
mul_i12_o12,12,12,128,5,2,512,1/8,3,18.5857,445,22.1821,429,16.8612,409
mul_i12_o12,12,12,128,5,2,1024,1/4,3,18.5857,445,22.1821,429,23.8755,426
mul_i12_o12,12,12,128,5,2,2048,1/2,3,18.5857,445,22.1821,429,17.6365,429
mul_i12_o12,12,12,128,5,3,256,1/16,3,18.5857,445,21.8613,408,16.4105,350
mul_i12_o12,12,12,128,5,3,512,1/8,3,18.5857,445,21.8613,408,16.2216,388
mul_i12_o12,12,12,128,5,3,1024,1/4,3,18.5857,445,21.8613,408,20.7771,405
mul_i12_o12,12,12,128,5,3,2048,1/2,3,18.5857,445,21.8613,408,17.2968,408
mul_i14_o14,14,14,128,5,1,1024,1/16,1,52.3251,670,11.1199,11,11.3149,11
mul_i14_o14,14,14,128,5,1,2048,1/8,1,52.3251,670,11.1199,11,10.7858,11
mul_i14_o14,14,14,128,5,1,4096,1/4,1,52.3251,670,11.1199,11,11.2959,11
mul_i14_o14,14,14,128,5,1,8192,1/2,1,52.3251,670,11.1199,11,11.1508,11
mul_i14_o14,14,14,128,5,2,1024,1/16,1,52.3251,670,49.8453,653,47.3246,582
mul_i14_o14,14,14,128,5,2,2048,1/8,1,52.3251,670,49.8453,653,51.2197,626
mul_i14_o14,14,14,128,5,2,4096,1/4,1,52.3251,670,49.8453,653,52.3389,649
mul_i14_o14,14,14,128,5,2,8192,1/2,1,52.3251,670,49.8453,653,50.7208,653
mul_i14_o14,14,14,128,5,3,1024,1/16,1,52.3251,670,48.782,633,47.3601,562
mul_i14_o14,14,14,128,5,3,2048,1/8,1,52.3251,670,48.782,633,48.2228,606
mul_i14_o14,14,14,128,5,3,4096,1/4,1,52.3251,670,48.782,633,49.5553,629
mul_i14_o14,14,14,128,5,3,8192,1/2,1,52.3251,670,48.782,633,48.2857,633
mul_i14_o14,14,14,128,5,1,1024,1/16,2,53.0732,670,52.1373,637,44.5973,566
mul_i14_o14,14,14,128,5,1,2048,1/8,2,53.0732,670,52.1373,637,48.2277,610
mul_i14_o14,14,14,128,5,1,4096,1/4,2,53.0732,670,52.1373,637,50.3013,633
mul_i14_o14,14,14,128,5,1,8192,1/2,2,53.0732,670,52.1373,637,51.3187,637
mul_i14_o14,14,14,128,5,2,1024,1/16,2,53.0732,670,49.6396,629,48.9534,558
mul_i14_o14,14,14,128,5,2,2048,1/8,2,53.0732,670,49.6396,629,50.2299,602
mul_i14_o14,14,14,128,5,2,4096,1/4,2,53.0732,670,49.6396,629,47.4044,625
mul_i14_o14,14,14,128,5,2,8192,1/2,2,53.0732,670,49.6396,629,47.1356,629
mul_i14_o14,14,14,128,5,3,1024,1/16,2,53.0732,670,49.574,641,45.9059,570
mul_i14_o14,14,14,128,5,3,2048,1/8,2,53.0732,670,49.574,641,49.2453,614
mul_i14_o14,14,14,128,5,3,4096,1/4,2,53.0732,670,49.574,641,49.3799,637
mul_i14_o14,14,14,128,5,3,8192,1/2,2,53.0732,670,49.574,641,50.9429,641
mul_i14_o14,14,14,128,5,1,1024,1/16,3,50.7125,670,47.8831,637,48.2874,566
mul_i14_o14,14,14,128,5,1,2048,1/8,3,50.7125,670,47.8831,637,50.0673,610
mul_i14_o14,14,14,128,5,1,4096,1/4,3,50.7125,670,47.8831,637,51.1131,633
mul_i14_o14,14,14,128,5,1,8192,1/2,3,50.7125,670,47.8831,637,48.8602,637
mul_i14_o14,14,14,128,5,2,1024,1/16,3,50.7125,670,51.6208,637,45.7902,566
mul_i14_o14,14,14,128,5,2,2048,1/8,3,50.7125,670,51.6208,637,50.5378,610
mul_i14_o14,14,14,128,5,2,4096,1/4,3,50.7125,670,51.6208,637,49.6984,633
mul_i14_o14,14,14,128,5,2,8192,1/2,3,50.7125,670,51.6208,637,50.6938,637
mul_i14_o14,14,14,128,5,3,1024,1/16,3,50.7125,670,50.6207,645,46.7635,574
mul_i14_o14,14,14,128,5,3,2048,1/8,3,50.7125,670,50.6207,645,50.3012,618
mul_i14_o14,14,14,128,5,3,4096,1/4,3,50.7125,670,50.6207,645,48.1009,641
mul_i14_o14,14,14,128,5,3,8192,1/2,3,50.7125,670,50.6207,645,49.6826,645
mul_i16_o16,16,16,128,5,1,4096,1/16,1,162.7138,902,157.1415,881,158.5304,800
mul_i16_o16,16,16,128,5,1,8192,1/8,1,162.7138,902,157.1415,881,156.7291,846
mul_i16_o16,16,16,128,5,1,16384,1/4,1,162.7138,902,157.1415,881,163.6567,877
mul_i16_o16,16,16,128,5,1,32768,1/2,1,162.7138,902,157.1415,881,160.6913,881
mul_i16_o16,16,16,128,5,2,4096,1/16,1,162.7138,902,166.9254,881,155.0343,800
mul_i16_o16,16,16,128,5,2,8192,1/8,1,162.7138,902,166.9254,881,156.7599,846
mul_i16_o16,16,16,128,5,2,16384,1/4,1,162.7138,902,166.9254,881,162.4831,877
mul_i16_o16,16,16,128,5,2,32768,1/2,1,162.7138,902,166.9254,881,167.2527,881
mul_i16_o16,16,16,128,5,3,4096,1/16,1,162.7138,902,158.5487,865,161.6845,784
mul_i16_o16,16,16,128,5,3,8192,1/8,1,162.7138,902,158.5487,865,156.1715,830
mul_i16_o16,16,16,128,5,3,16384,1/4,1,162.7138,902,158.5487,865,154.2748,861
mul_i16_o16,16,16,128,5,3,32768,1/2,1,162.7138,902,158.5487,865,159.9717,865
mul_i16_o16,16,16,128,5,1,4096,1/16,2,159.3789,902,160.8484,873,157.5626,792
mul_i16_o16,16,16,128,5,1,8192,1/8,2,159.3789,902,160.8484,873,162.9687,838
mul_i16_o16,16,16,128,5,1,16384,1/4,2,159.3789,902,160.8484,873,166.8463,869
mul_i16_o16,16,16,128,5,1,32768,1/2,2,159.3789,902,160.8484,873,163.2407,873
mul_i16_o16,16,16,128,5,2,4096,1/16,2,159.3789,902,163.1239,861,156.1294,780
mul_i16_o16,16,16,128,5,2,8192,1/8,2,159.3789,902,163.1239,861,162.9563,826
mul_i16_o16,16,16,128,5,2,16384,1/4,2,159.3789,902,163.1239,861,159.0425,857
mul_i16_o16,16,16,128,5,2,32768,1/2,2,159.3789,902,163.1239,861,166.5373,861
mul_i16_o16,16,16,128,5,3,4096,1/16,2,159.3789,902,162.4519,877,158.1313,796
mul_i16_o16,16,16,128,5,3,8192,1/8,2,159.3789,902,162.4519,877,166.7302,842
mul_i16_o16,16,16,128,5,3,16384,1/4,2,159.3789,902,162.4519,877,158.0239,873
mul_i16_o16,16,16,128,5,3,32768,1/2,2,159.3789,902,162.4519,877,160.1568,877
mul_i16_o16,16,16,128,5,1,4096,1/16,3,161.14,902,163.233,873,156.9615,792
mul_i16_o16,16,16,128,5,1,8192,1/8,3,161.14,902,163.233,873,161.0372,838
mul_i16_o16,16,16,128,5,1,16384,1/4,3,161.14,902,163.233,873,155.3761,869
mul_i16_o16,16,16,128,5,1,32768,1/2,3,161.14,902,163.233,873,161.0581,873
mul_i16_o16,16,16,128,5,2,4096,1/16,3,161.14,902,160.693,877,151.5895,796
mul_i16_o16,16,16,128,5,2,8192,1/8,3,161.14,902,160.693,877,163.3717,842
mul_i16_o16,16,16,128,5,2,16384,1/4,3,161.14,902,160.693,877,160.2662,873
mul_i16_o16,16,16,128,5,2,32768,1/2,3,161.14,902,160.693,877,160.8761,877
mul_i16_o16,16,16,128,5,3,4096,1/16,3,161.14,902,161.5337,840,156.8329,768
mul_i16_o16,16,16,128,5,3,8192,1/8,3,161.14,902,161.5337,840,158.2004,805
mul_i16_o16,16,16,128,5,3,16384,1/4,3,161.14,902,161.5337,840,152.4465,836
mul_i16_o16,16,16,128,5,3,32768,1/2,3,161.14,902,161.5337,840,164.309,840
mul_i20_o20,20,20,128,5,1,65536,1/16,1,4943.7144,1489,4960.2743,1459,4846.4996,1365
mul_i20_o20,20,20,128,5,1,131072,1/8,1,4943.7144,1489,4960.2743,1459,4963.3896,1421
mul_i20_o20,20,20,128,5,1,262144,1/4,1,4943.7144,1489,4960.2743,1459,4867.335,1454
mul_i20_o20,20,20,128,5,1,524288,1/2,1,4943.7144,1489,4960.2743,1459,4935.509,1459
mul_i20_o20,20,20,128,5,2,65536,1/16,1,4943.7144,1489,4794.3393,1451,4948.56,1357
mul_i20_o20,20,20,128,5,2,131072,1/8,1,4943.7144,1489,4794.3393,1451,4848.6109,1413
mul_i20_o20,20,20,128,5,2,262144,1/4,1,4943.7144,1489,4794.3393,1451,4964.5399,1446
mul_i20_o20,20,20,128,5,2,524288,1/2,1,4943.7144,1489,4794.3393,1451,4828.5626,1451
mul_i20_o20,20,20,128,5,3,65536,1/16,1,4943.7144,1489,4936.7787,1439,4944.1563,1345
mul_i20_o20,20,20,128,5,3,131072,1/8,1,4943.7144,1489,4936.7787,1439,4849.778,1401
mul_i20_o20,20,20,128,5,3,262144,1/4,1,4943.7144,1489,4936.7787,1439,4939.211,1434
mul_i20_o20,20,20,128,5,3,524288,1/2,1,4943.7144,1489,4936.7787,1439,4921.5609,1439
mul_i20_o20,20,20,128,5,1,65536,1/16,2,4893.8933,1489,4900.1306,1463,4850.137,1369
mul_i20_o20,20,20,128,5,1,131072,1/8,2,4893.8933,1489,4900.1306,1463,4839.5952,1425
mul_i20_o20,20,20,128,5,1,262144,1/4,2,4893.8933,1489,4900.1306,1463,4821.735,1458
mul_i20_o20,20,20,128,5,1,524288,1/2,2,4893.8933,1489,4900.1306,1463,4962.7857,1463
mul_i20_o20,20,20,128,5,2,65536,1/16,2,4893.8933,1489,4870.946,1451,4886.8905,1357
mul_i20_o20,20,20,128,5,2,131072,1/8,2,4893.8933,1489,4870.946,1451,4892.8439,1413
mul_i20_o20,20,20,128,5,2,262144,1/4,2,4893.8933,1489,4870.946,1451,4867.365,1446
mul_i20_o20,20,20,128,5,2,524288,1/2,2,4893.8933,1489,4870.946,1451,4945.2304,1451
mul_i20_o20,20,20,128,5,3,65536,1/16,2,4893.8933,1489,4875.2544,1455,4800.8665,1361
mul_i20_o20,20,20,128,5,3,131072,1/8,2,4893.8933,1489,4875.2544,1455,4840.5254,1417
mul_i20_o20,20,20,128,5,3,262144,1/4,2,4893.8933,1489,4875.2544,1455,4928.6137,1450
mul_i20_o20,20,20,128,5,3,524288,1/2,2,4893.8933,1489,4875.2544,1455,4892.2471,1455
mul_i20_o20,20,20,128,5,1,65536,1/16,3,4990.4685,1489,4916.6811,1451,4812.2864,1357
mul_i20_o20,20,20,128,5,1,131072,1/8,3,4990.4685,1489,4916.6811,1451,4928.079,1413
mul_i20_o20,20,20,128,5,1,262144,1/4,3,4990.4685,1489,4916.6811,1451,4968.5619,1446
mul_i20_o20,20,20,128,5,1,524288,1/2,3,4990.4685,1489,4916.6811,1451,4838.9168,1451
mul_i20_o20,20,20,128,5,2,65536,1/16,3,4990.4685,1489,4946.8015,1455,4911.7261,1361
mul_i20_o20,20,20,128,5,2,131072,1/8,3,4990.4685,1489,4946.8015,1455,4964.06,1417
mul_i20_o20,20,20,128,5,2,262144,1/4,3,4990.4685,1489,4946.8015,1455,4868.6063,1450
mul_i20_o20,20,20,128,5,2,524288,1/2,3,4990.4685,1489,4946.8015,1455,4946.6691,1455
mul_i20_o20,20,20,128,5,3,65536,1/16,3,4990.4685,1489,4913.9851,1406,4917.6279,1312
mul_i20_o20,20,20,128,5,3,131072,1/8,3,4990.4685,1489,4913.9851,1406,4884.9109,1368
mul_i20_o20,20,20,128,5,3,262144,1/4,3,4990.4685,1489,4913.9851,1406,4993.7973,1401
mul_i20_o20,20,20,128,5,3,524288,1/2,3,4990.4685,1489,4913.9851,1406,4961.4178,1406
mul_i4_o4,4,4,128,5,1,1,1/16,1,1.3884,13,0.9636,9,0.5104,0
mul_i4_o4,4,4,128,5,1,2,1/8,1,1.3884,13,0.9636,9,4.6474,9
mul_i4_o4,4,4,128,5,1,4,1/4,1,1.3884,13,0.9636,9,0.7891,9
mul_i4_o4,4,4,128,5,1,8,1/2,1,1.3884,13,0.9636,9,0.8607,9
mul_i4_o4,4,4,128,5,2,1,1/16,1,1.3884,13,0.8148,9,1.6928,0
mul_i4_o4,4,4,128,5,2,2,1/8,1,1.3884,13,0.8148,9,2.5565,9
mul_i4_o4,4,4,128,5,2,4,1/4,1,1.3884,13,0.8148,9,1.1023,9
mul_i4_o4,4,4,128,5,2,8,1/2,1,1.3884,13,0.8148,9,0.8817,9
mul_i4_o4,4,4,128,5,3,1,1/16,1,1.3884,13,1.9352,9,0.5245,0
mul_i4_o4,4,4,128,5,3,2,1/8,1,1.3884,13,1.9352,9,0.8729,9
mul_i4_o4,4,4,128,5,3,4,1/4,1,1.3884,13,1.9352,9,1.0916,9
mul_i4_o4,4,4,128,5,3,8,1/2,1,1.3884,13,1.9352,9,0.9751,9
mul_i4_o4,4,4,128,5,1,1,1/16,2,1.5321,13,1.0625,9,0.5279,0
mul_i4_o4,4,4,128,5,1,2,1/8,2,1.5321,13,1.0625,9,1.0176,9
mul_i4_o4,4,4,128,5,1,4,1/4,2,1.5321,13,1.0625,9,0.8513,9
mul_i4_o4,4,4,128,5,1,8,1/2,2,1.5321,13,1.0625,9,0.9021,9
mul_i4_o4,4,4,128,5,2,1,1/16,2,1.5321,13,0.8023,4,2.3703,1
mul_i4_o4,4,4,128,5,2,2,1/8,2,1.5321,13,0.8023,4,0.9338,1
mul_i4_o4,4,4,128,5,2,4,1/4,2,1.5321,13,0.8023,4,0.7913,4
mul_i4_o4,4,4,128,5,2,8,1/2,2,1.5321,13,0.8023,4,0.7695,4
mul_i4_o4,4,4,128,5,3,1,1/16,2,1.5321,13,0.7939,4,2.4222,1
mul_i4_o4,4,4,128,5,3,2,1/8,2,1.5321,13,0.7939,4,1.1934,1
mul_i4_o4,4,4,128,5,3,4,1/4,2,1.5321,13,0.7939,4,0.7751,4
mul_i4_o4,4,4,128,5,3,8,1/2,2,1.5321,13,0.7939,4,0.7792,4
mul_i4_o4,4,4,128,5,1,1,1/16,3,1.7075,13,0.8264,9,1.3541,0
mul_i4_o4,4,4,128,5,1,2,1/8,3,1.7075,13,0.8264,9,1.0951,9
mul_i4_o4,4,4,128,5,1,4,1/4,3,1.7075,13,0.8264,9,1.0792,9
mul_i4_o4,4,4,128,5,1,8,1/2,3,1.7075,13,0.8264,9,0.8044,9
mul_i4_o4,4,4,128,5,2,1,1/16,3,1.7075,13,1.3293,4,0.9836,1
mul_i4_o4,4,4,128,5,2,2,1/8,3,1.7075,13,1.3293,4,1.6098,1
mul_i4_o4,4,4,128,5,2,4,1/4,3,1.7075,13,1.3293,4,0.7678,4
mul_i4_o4,4,4,128,5,2,8,1/2,3,1.7075,13,1.3293,4,0.8015,4
mul_i4_o4,4,4,128,5,3,1,1/16,3,1.7075,13,0.856,9,0.8941,0
mul_i4_o4,4,4,128,5,3,2,1/8,3,1.7075,13,0.856,9,2.6168,9
mul_i4_o4,4,4,128,5,3,4,1/4,3,1.7075,13,0.856,9,0.8758,9
mul_i4_o4,4,4,128,5,3,8,1/2,3,1.7075,13,0.856,9,0.8221,9
mul_i6_o6,6,6,128,5,1,4,1/16,1,2.748,70,5.0515,70,1.4481,33
mul_i6_o6,6,6,128,5,1,8,1/8,1,2.748,70,5.0515,70,4.4155,56
mul_i6_o6,6,6,128,5,1,16,1/4,1,2.748,70,5.0515,70,2.2595,67
mul_i6_o6,6,6,128,5,1,32,1/2,1,2.748,70,5.0515,70,2.8316,70
mul_i6_o6,6,6,128,5,2,4,1/16,1,2.748,70,1.979,50,1.4925,20
mul_i6_o6,6,6,128,5,2,8,1/8,1,2.748,70,1.979,50,1.5322,39
mul_i6_o6,6,6,128,5,2,16,1/4,1,2.748,70,1.979,50,1.8349,50
mul_i6_o6,6,6,128,5,2,32,1/2,1,2.748,70,1.979,50,1.8086,50
mul_i6_o6,6,6,128,5,3,4,1/16,1,2.748,70,2.8426,53,1.2681,20
mul_i6_o6,6,6,128,5,3,8,1/8,1,2.748,70,2.8426,53,1.5355,39
mul_i6_o6,6,6,128,5,3,16,1/4,1,2.748,70,2.8426,53,2.7228,50
mul_i6_o6,6,6,128,5,3,32,1/2,1,2.748,70,2.8426,53,2.064,53
mul_i6_o6,6,6,128,5,1,4,1/16,2,2.8534,70,2.9763,63,1.3799,26
mul_i6_o6,6,6,128,5,1,8,1/8,2,2.8534,70,2.9763,63,2.1804,49
mul_i6_o6,6,6,128,5,1,16,1/4,2,2.8534,70,2.9763,63,2.4897,60
mul_i6_o6,6,6,128,5,1,32,1/2,2,2.8534,70,2.9763,63,2.1553,63
mul_i6_o6,6,6,128,5,2,4,1/16,2,2.8534,70,3.6931,58,1.1356,21
mul_i6_o6,6,6,128,5,2,8,1/8,2,2.8534,70,3.6931,58,1.7255,44
mul_i6_o6,6,6,128,5,2,16,1/4,2,2.8534,70,3.6931,58,3.9337,55
mul_i6_o6,6,6,128,5,2,32,1/2,2,2.8534,70,3.6931,58,2.0388,58
mul_i6_o6,6,6,128,5,3,4,1/16,2,2.8534,70,2.4592,63,1.8392,26
mul_i6_o6,6,6,128,5,3,8,1/8,2,2.8534,70,2.4592,63,1.7075,49
mul_i6_o6,6,6,128,5,3,16,1/4,2,2.8534,70,2.4592,63,4.5447,60
mul_i6_o6,6,6,128,5,3,32,1/2,2,2.8534,70,2.4592,63,2.0613,63
mul_i6_o6,6,6,128,5,1,4,1/16,3,3.0826,70,2.2285,63,2.3529,26
mul_i6_o6,6,6,128,5,1,8,1/8,3,3.0826,70,2.2285,63,2.0101,49
mul_i6_o6,6,6,128,5,1,16,1/4,3,3.0826,70,2.2285,63,3.3291,60
mul_i6_o6,6,6,128,5,1,32,1/2,3,3.0826,70,2.2285,63,2.099,63
mul_i6_o6,6,6,128,5,2,4,1/16,3,3.0826,70,2.8591,63,1.3141,26
mul_i6_o6,6,6,128,5,2,8,1/8,3,3.0826,70,2.8591,63,1.976,49
mul_i6_o6,6,6,128,5,2,16,1/4,3,3.0826,70,2.8591,63,1.9783,60
mul_i6_o6,6,6,128,5,2,32,1/2,3,3.0826,70,2.8591,63,4.4847,63
mul_i6_o6,6,6,128,5,3,4,1/16,3,3.0826,70,2.1568,58,1.1149,21
mul_i6_o6,6,6,128,5,3,8,1/8,3,3.0826,70,2.1568,58,4.394,44
mul_i6_o6,6,6,128,5,3,16,1/4,3,3.0826,70,2.1568,58,1.994,55
mul_i6_o6,6,6,128,5,3,32,1/2,3,3.0826,70,2.1568,58,3.7768,58
mul_i8_o8,8,8,128,5,1,16,1/16,1,8.0171,174,6.8094,158,4.3195,102
mul_i8_o8,8,8,128,5,1,32,1/8,1,8.0171,174,6.8094,158,5.1821,134
mul_i8_o8,8,8,128,5,1,64,1/4,1,8.0171,174,6.8094,158,6.5224,155
mul_i8_o8,8,8,128,5,1,128,1/2,1,8.0171,174,6.8094,158,6.6667,158
mul_i8_o8,8,8,128,5,2,16,1/16,1,8.0171,174,6.7005,168,5.0015,112
mul_i8_o8,8,8,128,5,2,32,1/8,1,8.0171,174,6.7005,168,6.6158,144
mul_i8_o8,8,8,128,5,2,64,1/4,1,8.0171,174,6.7005,168,6.7223,165
mul_i8_o8,8,8,128,5,2,128,1/2,1,8.0171,174,6.7005,168,6.3387,168
mul_i8_o8,8,8,128,5,3,16,1/16,1,8.0171,174,6.4706,154,3.9657,98
mul_i8_o8,8,8,128,5,3,32,1/8,1,8.0171,174,6.4706,154,5.5896,130
mul_i8_o8,8,8,128,5,3,64,1/4,1,8.0171,174,6.4706,154,6.1495,151
mul_i8_o8,8,8,128,5,3,128,1/2,1,8.0171,174,6.4706,154,6.8699,154
mul_i8_o8,8,8,128,5,1,16,1/16,2,7.9669,174,7.1212,163,5.2384,107
mul_i8_o8,8,8,128,5,1,32,1/8,2,7.9669,174,7.1212,163,5.546,139
mul_i8_o8,8,8,128,5,1,64,1/4,2,7.9669,174,7.1212,163,6.3214,160
mul_i8_o8,8,8,128,5,1,128,1/2,2,7.9669,174,7.1212,163,5.7751,163
mul_i8_o8,8,8,128,5,2,16,1/16,2,7.9669,174,6.6428,163,4.342,107
mul_i8_o8,8,8,128,5,2,32,1/8,2,7.9669,174,6.6428,163,5.6547,139
mul_i8_o8,8,8,128,5,2,64,1/4,2,7.9669,174,6.6428,163,5.6615,160
mul_i8_o8,8,8,128,5,2,128,1/2,2,7.9669,174,6.6428,163,6.4832,163
mul_i8_o8,8,8,128,5,3,16,1/16,2,7.9669,174,6.3895,154,4.0809,98
mul_i8_o8,8,8,128,5,3,32,1/8,2,7.9669,174,6.3895,154,5.5976,130
mul_i8_o8,8,8,128,5,3,64,1/4,2,7.9669,174,6.3895,154,6.0507,151
mul_i8_o8,8,8,128,5,3,128,1/2,2,7.9669,174,6.3895,154,6.0212,154
mul_i8_o8,8,8,128,5,1,16,1/16,3,6.4768,174,5.3758,146,4.1672,98
mul_i8_o8,8,8,128,5,1,32,1/8,3,6.4768,174,5.3758,146,4.957,122
mul_i8_o8,8,8,128,5,1,64,1/4,3,6.4768,174,5.3758,146,5.0834,143
mul_i8_o8,8,8,128,5,1,128,1/2,3,6.4768,174,5.3758,146,5.1538,146
mul_i8_o8,8,8,128,5,2,16,1/16,3,6.4768,174,6.4917,168,4.3437,112
mul_i8_o8,8,8,128,5,2,32,1/8,3,6.4768,174,6.4917,168,5.3139,144
mul_i8_o8,8,8,128,5,2,64,1/4,3,6.4768,174,6.4917,168,5.7251,165
mul_i8_o8,8,8,128,5,2,128,1/2,3,6.4768,174,6.4917,168,5.6769,168
mul_i8_o8,8,8,128,5,3,16,1/16,3,6.4768,174,5.5348,158,3.8514,102
mul_i8_o8,8,8,128,5,3,32,1/8,3,6.4768,174,5.5348,158,4.6919,134
mul_i8_o8,8,8,128,5,3,64,1/4,3,6.4768,174,5.5348,158,5.3112,155
mul_i8_o8,8,8,128,5,3,128,1/2,3,6.4768,174,5.5348,158,5.514,158
sad_i10_o4,10,4,128,5,1,1,1/16,1,7.5187,142,6.2095,138,2.0822,36
sad_i10_o4,10,4,128,5,1,2,1/8,1,7.5187,142,6.2095,138,5.3056,121
sad_i10_o4,10,4,128,5,1,4,1/4,1,7.5187,142,6.2095,138,5.0573,136
sad_i10_o4,10,4,128,5,1,8,1/2,1,7.5187,142,6.2095,138,5.8357,138
sad_i10_o4,10,4,128,5,2,1,1/16,1,7.5187,142,5.5959,138,2.1188,36
sad_i10_o4,10,4,128,5,2,2,1/8,1,7.5187,142,5.5959,138,5.0638,121
sad_i10_o4,10,4,128,5,2,4,1/4,1,7.5187,142,5.5959,138,5.2602,136
sad_i10_o4,10,4,128,5,2,8,1/2,1,7.5187,142,5.5959,138,6.0492,138
sad_i10_o4,10,4,128,5,3,1,1/16,1,7.5187,142,5.9462,138,1.9307,36
sad_i10_o4,10,4,128,5,3,2,1/8,1,7.5187,142,5.9462,138,4.7031,121
sad_i10_o4,10,4,128,5,3,4,1/4,1,7.5187,142,5.9462,138,6.1136,136
sad_i10_o4,10,4,128,5,3,8,1/2,1,7.5187,142,5.9462,138,5.0758,138
sad_i10_o4,10,4,128,5,1,1,1/16,2,6.4529,142,5.2113,138,2.9334,36
sad_i10_o4,10,4,128,5,1,2,1/8,2,6.4529,142,5.2113,138,4.4705,121
sad_i10_o4,10,4,128,5,1,4,1/4,2,6.4529,142,5.2113,138,6.7297,136
sad_i10_o4,10,4,128,5,1,8,1/2,2,6.4529,142,5.2113,138,6.4037,138
sad_i10_o4,10,4,128,5,2,1,1/16,2,6.4529,142,5.8622,138,2.043,36
sad_i10_o4,10,4,128,5,2,2,1/8,2,6.4529,142,5.8622,138,4.8185,121
sad_i10_o4,10,4,128,5,2,4,1/4,2,6.4529,142,5.8622,138,5.5197,136
sad_i10_o4,10,4,128,5,2,8,1/2,2,6.4529,142,5.8622,138,5.2023,138
sad_i10_o4,10,4,128,5,3,1,1/16,2,6.4529,142,5.901,138,1.9728,36
sad_i10_o4,10,4,128,5,3,2,1/8,2,6.4529,142,5.901,138,4.6267,121
sad_i10_o4,10,4,128,5,3,4,1/4,2,6.4529,142,5.901,138,5.2648,136
sad_i10_o4,10,4,128,5,3,8,1/2,2,6.4529,142,5.901,138,5.0283,138
sad_i10_o4,10,4,128,5,1,1,1/16,3,6.7012,142,5.7416,142,2.4945,40
sad_i10_o4,10,4,128,5,1,2,1/8,3,6.7012,142,5.7416,142,5.4974,125
sad_i10_o4,10,4,128,5,1,4,1/4,3,6.7012,142,5.7416,142,5.6093,140
sad_i10_o4,10,4,128,5,1,8,1/2,3,6.7012,142,5.7416,142,5.8586,142
sad_i10_o4,10,4,128,5,2,1,1/16,3,6.7012,142,4.9704,138,2.0744,36
sad_i10_o4,10,4,128,5,2,2,1/8,3,6.7012,142,4.9704,138,4.6194,121
sad_i10_o4,10,4,128,5,2,4,1/4,3,6.7012,142,4.9704,138,5.1234,136
sad_i10_o4,10,4,128,5,2,8,1/2,3,6.7012,142,4.9704,138,5.5807,138
sad_i10_o4,10,4,128,5,3,1,1/16,3,6.7012,142,5.1259,138,1.9721,36
sad_i10_o4,10,4,128,5,3,2,1/8,3,6.7012,142,5.1259,138,4.5412,121
sad_i10_o4,10,4,128,5,3,4,1/4,3,6.7012,142,5.1259,138,5.8254,136
sad_i10_o4,10,4,128,5,3,8,1/2,3,6.7012,142,5.1259,138,5.184,138
sad_i20_o6,20,6,128,5,1,4,1/16,1,42.1432,577,41.9811,577,38.5138,473
sad_i20_o6,20,6,128,5,1,8,1/8,1,42.1432,577,41.9811,577,42.1721,558
sad_i20_o6,20,6,128,5,1,16,1/4,1,42.1432,577,41.9811,577,41.2013,575
